Id,Sold Price
64159,1862664.0
64160,38762.082
64161,38762.082
64162,38762.082
64163,38762.082
64164,38762.082
64165,38762.082
64166,38762.082
64167,38762.082
64168,38762.082
64169,38762.082
64170,38762.082
64171,38762.082
64172,38762.082
64173,1862664.0
64174,1862664.0
64175,38762.082
64176,38762.082
64177,1862664.0
64178,38762.082
64179,38762.082
64180,38762.082
64181,38762.082
64182,38762.082
64183,38762.082
64184,38762.082
64185,38762.082
64186,38762.082
64187,1862664.0
64188,38762.082
64189,38762.082
64190,38762.082
64191,38762.082
64192,38762.082
64193,1862664.0
64194,38762.082
64195,1862664.0
64196,1862664.0
64197,1862664.0
64198,38762.082
64199,38762.082
64200,38762.082
64201,1862664.0
64202,38762.082
64203,38762.082
64204,38762.082
64205,38762.082
64206,38762.082
64207,38762.082
64208,1862664.0
64209,38762.082
64210,1862664.0
64211,38762.082
64212,1862664.0
64213,38762.082
64214,38762.082
64215,1862664.0
64216,38762.082
64217,38762.082
64218,1862664.0
64219,38762.082
64220,1862664.0
64221,38762.082
64222,38762.082
64223,1862664.0
64224,1862664.0
64225,38762.082
64226,1862664.0
64227,38762.082
64228,38762.082
64229,38762.082
64230,38762.082
64231,38762.082
64232,1862664.0
64233,38762.082
64234,1862664.0
64235,1862664.0
64236,38762.082
64237,38762.082
64238,38762.082
64239,38762.082
64240,38762.082
64241,38762.082
64242,38762.082
64243,38762.082
64244,38762.082
64245,38762.082
64246,38762.082
64247,38762.082
64248,1862664.0
64249,38762.082
64250,38762.082
64251,38762.082
64252,1862664.0
64253,1862664.0
64254,38762.082
64255,1862664.0
64256,38762.082
64257,38762.082
64258,38762.082
64259,38762.082
64260,1862664.0
64261,38762.082
64262,1862664.0
64263,38762.082
64264,38762.082
64265,38762.082
64266,38762.082
64267,38762.082
64268,38762.082
64269,38762.082
64270,38762.082
64271,38762.082
64272,1862664.0
64273,38762.082
64274,38762.082
64275,1862664.0
64276,38762.082
64277,38762.082
64278,38762.082
64279,1862664.0
64280,1862664.0
64281,1862664.0
64282,38762.082
64283,1862664.0
64284,38762.082
64285,38762.082
64286,1862664.0
64287,38762.082
64288,38762.082
64289,38762.082
64290,38762.082
64291,1862664.0
64292,1862664.0
64293,1862664.0
64294,38762.082
64295,38762.082
64296,38762.082
64297,1862664.0
64298,1862664.0
64299,38762.082
64300,38762.082
64301,38762.082
64302,38762.082
64303,38762.082
64304,1862664.0
64305,1862664.0
64306,38762.082
64307,1862664.0
64308,38762.082
64309,38762.082
64310,38762.082
64311,38762.082
64312,38762.082
64313,38762.082
64314,1862664.0
64315,38762.082
64316,38762.082
64317,38762.082
64318,38762.082
64319,1862664.0
64320,38762.082
64321,38762.082
64322,38762.082
64323,1862664.0
64324,38762.082
64325,38762.082
64326,38762.082
64327,38762.082
64328,1862664.0
64329,38762.082
64330,1862664.0
64331,38762.082
64332,1862664.0
64333,38762.082
64334,38762.082
64335,1862664.0
64336,1862664.0
64337,38762.082
64338,1862664.0
64339,38762.082
64340,38762.082
64341,38762.082
64342,1862664.0
64343,38762.082
64344,38762.082
64345,38762.082
64346,38762.082
64347,1862664.0
64348,1862664.0
64349,38762.082
64350,1862664.0
64351,1862664.0
64352,1862664.0
64353,1862664.0
64354,38762.082
64355,38762.082
64356,38762.082
64357,1862664.0
64358,38762.082
64359,1862664.0
64360,38762.082
64361,1862664.0
64362,38762.082
64363,38762.082
64364,1862664.0
64365,38762.082
64366,38762.082
64367,38762.082
64368,38762.082
64369,38762.082
64370,38762.082
64371,38762.082
64372,1862664.0
64373,38762.082
64374,38762.082
64375,38762.082
64376,38762.082
64377,38762.082
64378,38762.082
64379,38762.082
64380,38762.082
64381,1862664.0
64382,38762.082
64383,38762.082
64384,38762.082
64385,38762.082
64386,38762.082
64387,1862664.0
64388,38762.082
64389,1862664.0
64390,1862664.0
64391,38762.082
64392,1862664.0
64393,38762.082
64394,38762.082
64395,38762.082
64396,38762.082
64397,38762.082
64398,38762.082
64399,1862664.0
64400,1862664.0
64401,1862664.0
64402,38762.082
64403,38762.082
64404,1862664.0
64405,38762.082
64406,1862664.0
64407,38762.082
64408,38762.082
64409,38762.082
64410,38762.082
64411,38762.082
64412,1862664.0
64413,38762.082
64414,1862664.0
64415,38762.082
64416,1862664.0
64417,1862664.0
64418,1862664.0
64419,1862664.0
64420,1862664.0
64421,38762.082
64422,38762.082
64423,38762.082
64424,38762.082
64425,38762.082
64426,38762.082
64427,38762.082
64428,1862664.0
64429,1862664.0
64430,1862664.0
64431,1862664.0
64432,38762.082
64433,38762.082
64434,38762.082
64435,38762.082
64436,1862664.0
64437,1862664.0
64438,1862664.0
64439,1862664.0
64440,38762.082
64441,38762.082
64442,1862664.0
64443,38762.082
64444,38762.082
64445,1862664.0
64446,38762.082
64447,1862664.0
64448,38762.082
64449,38762.082
64450,38762.082
64451,1862664.0
64452,1862664.0
64453,1862664.0
64454,1862664.0
64455,38762.082
64456,1862664.0
64457,1862664.0
64458,38762.082
64459,1862664.0
64460,38762.082
64461,38762.082
64462,1862664.0
64463,38762.082
64464,1862664.0
64465,38762.082
64466,1862664.0
64467,38762.082
64468,38762.082
64469,38762.082
64470,38762.082
64471,38762.082
64472,1862664.0
64473,38762.082
64474,38762.082
64475,38762.082
64476,38762.082
64477,1862664.0
64478,1862664.0
64479,38762.082
64480,38762.082
64481,38762.082
64482,1862664.0
64483,38762.082
64484,38762.082
64485,1862664.0
64486,1862664.0
64487,38762.082
64488,38762.082
64489,38762.082
64490,1862664.0
64491,1862664.0
64492,38762.082
64493,38762.082
64494,38762.082
64495,1862664.0
64496,1862664.0
64497,38762.082
64498,38762.082
64499,38762.082
64500,38762.082
64501,38762.082
64502,38762.082
64503,38762.082
64504,1862664.0
64505,38762.082
64506,38762.082
64507,38762.082
64508,38762.082
64509,1862664.0
64510,38762.082
64511,38762.082
64512,38762.082
64513,38762.082
64514,38762.082
64515,38762.082
64516,1862664.0
64517,1862664.0
64518,38762.082
64519,1862664.0
64520,38762.082
64521,38762.082
64522,38762.082
64523,38762.082
64524,1862664.0
64525,38762.082
64526,1862664.0
64527,38762.082
64528,38762.082
64529,1862664.0
64530,1862664.0
64531,1862664.0
64532,38762.082
64533,38762.082
64534,38762.082
64535,38762.082
64536,1862664.0
64537,38762.082
64538,38762.082
64539,1862664.0
64540,38762.082
64541,38762.082
64542,38762.082
64543,38762.082
64544,38762.082
64545,1862664.0
64546,38762.082
64547,1862664.0
64548,1862664.0
64549,1862664.0
64550,38762.082
64551,38762.082
64552,38762.082
64553,38762.082
64554,1862664.0
64555,38762.082
64556,38762.082
64557,38762.082
64558,1862664.0
64559,38762.082
64560,38762.082
64561,38762.082
64562,38762.082
64563,38762.082
64564,1862664.0
64565,38762.082
64566,1862664.0
64567,1862664.0
64568,38762.082
64569,38762.082
64570,1862664.0
64571,38762.082
64572,1862664.0
64573,1862664.0
64574,38762.082
64575,1862664.0
64576,1862664.0
64577,38762.082
64578,1862664.0
64579,38762.082
64580,38762.082
64581,38762.082
64582,1862664.0
64583,38762.082
64584,38762.082
64585,38762.082
64586,38762.082
64587,1862664.0
64588,38762.082
64589,38762.082
64590,38762.082
64591,1862664.0
64592,1862664.0
64593,38762.082
64594,38762.082
64595,1862664.0
64596,38762.082
64597,38762.082
64598,38762.082
64599,38762.082
64600,38762.082
64601,38762.082
64602,38762.082
64603,38762.082
64604,38762.082
64605,38762.082
64606,38762.082
64607,38762.082
64608,1862664.0
64609,1862664.0
64610,38762.082
64611,38762.082
64612,38762.082
64613,38762.082
64614,38762.082
64615,38762.082
64616,38762.082
64617,38762.082
64618,38762.082
64619,38762.082
64620,1862664.0
64621,38762.082
64622,1862664.0
64623,1862664.0
64624,38762.082
64625,1862664.0
64626,1862664.0
64627,38762.082
64628,38762.082
64629,38762.082
64630,38762.082
64631,38762.082
64632,38762.082
64633,1862664.0
64634,38762.082
64635,38762.082
64636,38762.082
64637,38762.082
64638,38762.082
64639,1862664.0
64640,38762.082
64641,38762.082
64642,1862664.0
64643,38762.082
64644,38762.082
64645,38762.082
64646,1862664.0
64647,38762.082
64648,38762.082
64649,1862664.0
64650,38762.082
64651,38762.082
64652,1862664.0
64653,38762.082
64654,38762.082
64655,38762.082
64656,1862664.0
64657,38762.082
64658,1862664.0
64659,38762.082
64660,38762.082
64661,38762.082
64662,38762.082
64663,38762.082
64664,1862664.0
64665,38762.082
64666,38762.082
64667,38762.082
64668,38762.082
64669,1862664.0
64670,38762.082
64671,38762.082
64672,38762.082
64673,38762.082
64674,38762.082
64675,1862664.0
64676,1862664.0
64677,38762.082
64678,38762.082
64679,38762.082
64680,38762.082
64681,1862664.0
64682,38762.082
64683,1862664.0
64684,38762.082
64685,38762.082
64686,1862664.0
64687,1862664.0
64688,38762.082
64689,38762.082
64690,1862664.0
64691,38762.082
64692,38762.082
64693,38762.082
64694,1862664.0
64695,1862664.0
64696,1862664.0
64697,38762.082
64698,38762.082
64699,38762.082
64700,38762.082
64701,38762.082
64702,38762.082
64703,1862664.0
64704,38762.082
64705,1862664.0
64706,38762.082
64707,38762.082
64708,38762.082
64709,38762.082
64710,1862664.0
64711,38762.082
64712,38762.082
64713,1862664.0
64714,38762.082
64715,38762.082
64716,38762.082
64717,38762.082
64718,38762.082
64719,38762.082
64720,38762.082
64721,38762.082
64722,1862664.0
64723,38762.082
64724,38762.082
64725,38762.082
64726,1862664.0
64727,1862664.0
64728,38762.082
64729,1862664.0
64730,38762.082
64731,1862664.0
64732,38762.082
64733,1862664.0
64734,38762.082
64735,38762.082
64736,38762.082
64737,38762.082
64738,1862664.0
64739,38762.082
64740,38762.082
64741,38762.082
64742,1862664.0
64743,38762.082
64744,38762.082
64745,38762.082
64746,1862664.0
64747,38762.082
64748,38762.082
64749,1862664.0
64750,38762.082
64751,38762.082
64752,38762.082
64753,38762.082
64754,38762.082
64755,38762.082
64756,38762.082
64757,1862664.0
64758,1862664.0
64759,38762.082
64760,38762.082
64761,38762.082
64762,38762.082
64763,38762.082
64764,1862664.0
64765,1862664.0
64766,38762.082
64767,38762.082
64768,1862664.0
64769,38762.082
64770,38762.082
64771,38762.082
64772,1862664.0
64773,38762.082
64774,38762.082
64775,38762.082
64776,38762.082
64777,38762.082
64778,38762.082
64779,38762.082
64780,38762.082
64781,38762.082
64782,38762.082
64783,1862664.0
64784,38762.082
64785,38762.082
64786,38762.082
64787,38762.082
64788,38762.082
64789,1862664.0
64790,1862664.0
64791,1862664.0
64792,38762.082
64793,38762.082
64794,38762.082
64795,38762.082
64796,38762.082
64797,38762.082
64798,1862664.0
64799,38762.082
64800,1862664.0
64801,38762.082
64802,38762.082
64803,38762.082
64804,1862664.0
64805,38762.082
64806,38762.082
64807,38762.082
64808,38762.082
64809,38762.082
64810,1862664.0
64811,38762.082
64812,38762.082
64813,38762.082
64814,1862664.0
64815,38762.082
64816,38762.082
64817,38762.082
64818,38762.082
64819,38762.082
64820,38762.082
64821,38762.082
64822,38762.082
64823,38762.082
64824,38762.082
64825,38762.082
64826,38762.082
64827,38762.082
64828,38762.082
64829,38762.082
64830,1862664.0
64831,38762.082
64832,1862664.0
64833,38762.082
64834,1862664.0
64835,38762.082
64836,38762.082
64837,38762.082
64838,38762.082
64839,1862664.0
64840,1862664.0
64841,38762.082
64842,38762.082
64843,38762.082
64844,38762.082
64845,38762.082
64846,38762.082
64847,1862664.0
64848,1862664.0
64849,38762.082
64850,1862664.0
64851,38762.082
64852,38762.082
64853,38762.082
64854,38762.082
64855,38762.082
64856,1862664.0
64857,38762.082
64858,38762.082
64859,1862664.0
64860,1862664.0
64861,1862664.0
64862,38762.082
64863,38762.082
64864,38762.082
64865,38762.082
64866,38762.082
64867,1862664.0
64868,38762.082
64869,38762.082
64870,38762.082
64871,38762.082
64872,38762.082
64873,38762.082
64874,1862664.0
64875,38762.082
64876,38762.082
64877,38762.082
64878,38762.082
64879,1862664.0
64880,38762.082
64881,1862664.0
64882,38762.082
64883,1862664.0
64884,38762.082
64885,38762.082
64886,38762.082
64887,1862664.0
64888,1862664.0
64889,1862664.0
64890,38762.082
64891,1862664.0
64892,38762.082
64893,38762.082
64894,1862664.0
64895,38762.082
64896,38762.082
64897,1862664.0
64898,1862664.0
64899,1862664.0
64900,38762.082
64901,38762.082
64902,38762.082
64903,38762.082
64904,38762.082
64905,38762.082
64906,1862664.0
64907,38762.082
64908,38762.082
64909,1862664.0
64910,38762.082
64911,1862664.0
64912,38762.082
64913,38762.082
64914,38762.082
64915,38762.082
64916,38762.082
64917,38762.082
64918,38762.082
64919,1862664.0
64920,1862664.0
64921,38762.082
64922,38762.082
64923,38762.082
64924,38762.082
64925,1862664.0
64926,1862664.0
64927,38762.082
64928,1862664.0
64929,1862664.0
64930,38762.082
64931,38762.082
64932,38762.082
64933,38762.082
64934,38762.082
64935,1862664.0
64936,1862664.0
64937,38762.082
64938,38762.082
64939,1862664.0
64940,38762.082
64941,1862664.0
64942,1862664.0
64943,38762.082
64944,1862664.0
64945,38762.082
64946,38762.082
64947,1862664.0
64948,38762.082
64949,38762.082
64950,1862664.0
64951,38762.082
64952,1862664.0
64953,1862664.0
64954,38762.082
64955,38762.082
64956,1862664.0
64957,1862664.0
64958,1862664.0
64959,1862664.0
64960,1862664.0
64961,38762.082
64962,38762.082
64963,1862664.0
64964,1862664.0
64965,38762.082
64966,38762.082
64967,38762.082
64968,38762.082
64969,1862664.0
64970,1862664.0
64971,38762.082
64972,38762.082
64973,1862664.0
64974,1862664.0
64975,1862664.0
64976,1862664.0
64977,1862664.0
64978,1862664.0
64979,1862664.0
64980,38762.082
64981,38762.082
64982,1862664.0
64983,38762.082
64984,1862664.0
64985,38762.082
64986,38762.082
64987,38762.082
64988,38762.082
64989,38762.082
64990,38762.082
64991,38762.082
64992,38762.082
64993,38762.082
64994,38762.082
64995,38762.082
64996,1862664.0
64997,1862664.0
64998,1862664.0
64999,1862664.0
65000,1862664.0
65001,38762.082
65002,38762.082
65003,38762.082
65004,38762.082
65005,1862664.0
65006,1862664.0
65007,38762.082
65008,38762.082
65009,1862664.0
65010,38762.082
65011,38762.082
65012,38762.082
65013,38762.082
65014,38762.082
65015,1862664.0
65016,38762.082
65017,1862664.0
65018,38762.082
65019,38762.082
65020,38762.082
65021,38762.082
65022,38762.082
65023,1862664.0
65024,1862664.0
65025,38762.082
65026,38762.082
65027,38762.082
65028,38762.082
65029,1862664.0
65030,38762.082
65031,1862664.0
65032,1862664.0
65033,38762.082
65034,1862664.0
65035,38762.082
65036,38762.082
65037,38762.082
65038,38762.082
65039,38762.082
65040,1862664.0
65041,38762.082
65042,1862664.0
65043,1862664.0
65044,1862664.0
65045,38762.082
65046,38762.082
65047,1862664.0
65048,38762.082
65049,1862664.0
65050,38762.082
65051,38762.082
65052,38762.082
65053,38762.082
65054,38762.082
65055,1862664.0
65056,38762.082
65057,38762.082
65058,38762.082
65059,38762.082
65060,38762.082
65061,38762.082
65062,38762.082
65063,1862664.0
65064,38762.082
65065,38762.082
65066,38762.082
65067,38762.082
65068,1862664.0
65069,38762.082
65070,38762.082
65071,38762.082
65072,1862664.0
65073,38762.082
65074,1862664.0
65075,38762.082
65076,38762.082
65077,1862664.0
65078,38762.082
65079,1862664.0
65080,38762.082
65081,38762.082
65082,38762.082
65083,38762.082
65084,1862664.0
65085,38762.082
65086,38762.082
65087,38762.082
65088,1862664.0
65089,38762.082
65090,1862664.0
65091,1862664.0
65092,38762.082
65093,1862664.0
65094,38762.082
65095,38762.082
65096,1862664.0
65097,38762.082
65098,38762.082
65099,38762.082
65100,1862664.0
65101,38762.082
65102,1862664.0
65103,38762.082
65104,38762.082
65105,38762.082
65106,1862664.0
65107,38762.082
65108,38762.082
65109,38762.082
65110,38762.082
65111,38762.082
65112,38762.082
65113,38762.082
65114,38762.082
65115,38762.082
65116,38762.082
65117,1862664.0
65118,38762.082
65119,38762.082
65120,1862664.0
65121,38762.082
65122,1862664.0
65123,1862664.0
65124,1862664.0
65125,1862664.0
65126,38762.082
65127,1862664.0
65128,38762.082
65129,38762.082
65130,38762.082
65131,1862664.0
65132,38762.082
65133,38762.082
65134,1862664.0
65135,1862664.0
65136,1862664.0
65137,38762.082
65138,38762.082
65139,38762.082
65140,1862664.0
65141,1862664.0
65142,38762.082
65143,38762.082
65144,38762.082
65145,1862664.0
65146,1862664.0
65147,1862664.0
65148,1862664.0
65149,38762.082
65150,38762.082
65151,38762.082
65152,1862664.0
65153,1862664.0
65154,38762.082
65155,38762.082
65156,38762.082
65157,1862664.0
65158,38762.082
65159,38762.082
65160,1862664.0
65161,38762.082
65162,38762.082
65163,38762.082
65164,1862664.0
65165,38762.082
65166,1862664.0
65167,38762.082
65168,38762.082
65169,38762.082
65170,38762.082
65171,38762.082
65172,38762.082
65173,1862664.0
65174,38762.082
65175,38762.082
65176,38762.082
65177,38762.082
65178,38762.082
65179,38762.082
65180,38762.082
65181,1862664.0
65182,38762.082
65183,1862664.0
65184,38762.082
65185,1862664.0
65186,1862664.0
65187,38762.082
65188,1862664.0
65189,1862664.0
65190,38762.082
65191,38762.082
65192,1862664.0
65193,1862664.0
65194,38762.082
65195,38762.082
65196,38762.082
65197,1862664.0
65198,1862664.0
65199,1862664.0
65200,38762.082
65201,38762.082
65202,38762.082
65203,1862664.0
65204,38762.082
65205,1862664.0
65206,1862664.0
65207,38762.082
65208,1862664.0
65209,38762.082
65210,38762.082
65211,1862664.0
65212,38762.082
65213,1862664.0
65214,1862664.0
65215,38762.082
65216,38762.082
65217,38762.082
65218,38762.082
65219,38762.082
65220,1862664.0
65221,38762.082
65222,1862664.0
65223,38762.082
65224,1862664.0
65225,38762.082
65226,1862664.0
65227,38762.082
65228,38762.082
65229,38762.082
65230,38762.082
65231,38762.082
65232,1862664.0
65233,38762.082
65234,1862664.0
65235,38762.082
65236,1862664.0
65237,38762.082
65238,1862664.0
65239,38762.082
65240,1862664.0
65241,38762.082
65242,38762.082
65243,1862664.0
65244,38762.082
65245,38762.082
65246,38762.082
65247,38762.082
65248,1862664.0
65249,1862664.0
65250,38762.082
65251,38762.082
65252,38762.082
65253,38762.082
65254,1862664.0
65255,38762.082
65256,1862664.0
65257,38762.082
65258,38762.082
65259,38762.082
65260,38762.082
65261,1862664.0
65262,1862664.0
65263,38762.082
65264,38762.082
65265,38762.082
65266,38762.082
65267,1862664.0
65268,38762.082
65269,38762.082
65270,38762.082
65271,38762.082
65272,1862664.0
65273,38762.082
65274,38762.082
65275,38762.082
65276,38762.082
65277,1862664.0
65278,38762.082
65279,1862664.0
65280,38762.082
65281,38762.082
65282,1862664.0
65283,1862664.0
65284,38762.082
65285,1862664.0
65286,38762.082
65287,1862664.0
65288,38762.082
65289,38762.082
65290,38762.082
65291,38762.082
65292,1862664.0
65293,1862664.0
65294,1862664.0
65295,38762.082
65296,38762.082
65297,1862664.0
65298,1862664.0
65299,38762.082
65300,38762.082
65301,1862664.0
65302,38762.082
65303,38762.082
65304,38762.082
65305,1862664.0
65306,38762.082
65307,1862664.0
65308,38762.082
65309,38762.082
65310,38762.082
65311,38762.082
65312,38762.082
65313,1862664.0
65314,38762.082
65315,38762.082
65316,38762.082
65317,1862664.0
65318,38762.082
65319,38762.082
65320,38762.082
65321,1862664.0
65322,38762.082
65323,38762.082
65324,1862664.0
65325,1862664.0
65326,38762.082
65327,38762.082
65328,38762.082
65329,1862664.0
65330,38762.082
65331,38762.082
65332,38762.082
65333,38762.082
65334,1862664.0
65335,38762.082
65336,38762.082
65337,1862664.0
65338,38762.082
65339,38762.082
65340,38762.082
65341,1862664.0
65342,38762.082
65343,1862664.0
65344,38762.082
65345,1862664.0
65346,1862664.0
65347,1862664.0
65348,38762.082
65349,1862664.0
65350,1862664.0
65351,38762.082
65352,38762.082
65353,38762.082
65354,1862664.0
65355,38762.082
65356,38762.082
65357,38762.082
65358,1862664.0
65359,1862664.0
65360,38762.082
65361,1862664.0
65362,38762.082
65363,1862664.0
65364,38762.082
65365,38762.082
65366,38762.082
65367,1862664.0
65368,38762.082
65369,38762.082
65370,38762.082
65371,1862664.0
65372,38762.082
65373,1862664.0
65374,1862664.0
65375,1862664.0
65376,38762.082
65377,38762.082
65378,38762.082
65379,38762.082
65380,1862664.0
65381,1862664.0
65382,38762.082
65383,1862664.0
65384,38762.082
65385,38762.082
65386,38762.082
65387,1862664.0
65388,1862664.0
65389,1862664.0
65390,38762.082
65391,1862664.0
65392,38762.082
65393,38762.082
65394,38762.082
65395,38762.082
65396,38762.082
65397,38762.082
65398,38762.082
65399,38762.082
65400,38762.082
65401,38762.082
65402,38762.082
65403,38762.082
65404,38762.082
65405,38762.082
65406,38762.082
65407,38762.082
65408,1862664.0
65409,1862664.0
65410,38762.082
65411,38762.082
65412,38762.082
65413,1862664.0
65414,38762.082
65415,38762.082
65416,1862664.0
65417,38762.082
65418,38762.082
65419,38762.082
65420,38762.082
65421,1862664.0
65422,38762.082
65423,38762.082
65424,1862664.0
65425,38762.082
65426,38762.082
65427,38762.082
65428,38762.082
65429,1862664.0
65430,1862664.0
65431,38762.082
65432,1862664.0
65433,38762.082
65434,38762.082
65435,1862664.0
65436,38762.082
65437,38762.082
65438,38762.082
65439,38762.082
65440,1862664.0
65441,38762.082
65442,1862664.0
65443,38762.082
65444,38762.082
65445,38762.082
65446,1862664.0
65447,38762.082
65448,1862664.0
65449,1862664.0
65450,1862664.0
65451,38762.082
65452,1862664.0
65453,38762.082
65454,38762.082
65455,38762.082
65456,38762.082
65457,38762.082
65458,38762.082
65459,1862664.0
65460,38762.082
65461,38762.082
65462,38762.082
65463,1862664.0
65464,38762.082
65465,38762.082
65466,38762.082
65467,1862664.0
65468,38762.082
65469,38762.082
65470,38762.082
65471,38762.082
65472,38762.082
65473,1862664.0
65474,38762.082
65475,1862664.0
65476,38762.082
65477,38762.082
65478,38762.082
65479,1862664.0
65480,38762.082
65481,1862664.0
65482,1862664.0
65483,38762.082
65484,38762.082
65485,1862664.0
65486,1862664.0
65487,1862664.0
65488,38762.082
65489,38762.082
65490,38762.082
65491,38762.082
65492,38762.082
65493,1862664.0
65494,38762.082
65495,1862664.0
65496,1862664.0
65497,38762.082
65498,38762.082
65499,38762.082
65500,38762.082
65501,38762.082
65502,38762.082
65503,1862664.0
65504,38762.082
65505,38762.082
65506,38762.082
65507,38762.082
65508,38762.082
65509,1862664.0
65510,38762.082
65511,1862664.0
65512,38762.082
65513,1862664.0
65514,38762.082
65515,38762.082
65516,38762.082
65517,38762.082
65518,38762.082
65519,38762.082
65520,1862664.0
65521,1862664.0
65522,38762.082
65523,38762.082
65524,1862664.0
65525,38762.082
65526,1862664.0
65527,1862664.0
65528,38762.082
65529,38762.082
65530,1862664.0
65531,38762.082
65532,38762.082
65533,38762.082
65534,38762.082
65535,1862664.0
65536,1862664.0
65537,1862664.0
65538,1862664.0
65539,1862664.0
65540,38762.082
65541,1862664.0
65542,38762.082
65543,38762.082
65544,38762.082
65545,1862664.0
65546,38762.082
65547,38762.082
65548,1862664.0
65549,38762.082
65550,1862664.0
65551,1862664.0
65552,38762.082
65553,38762.082
65554,38762.082
65555,38762.082
65556,38762.082
65557,38762.082
65558,38762.082
65559,38762.082
65560,38762.082
65561,38762.082
65562,38762.082
65563,38762.082
65564,1862664.0
65565,38762.082
65566,38762.082
65567,38762.082
65568,38762.082
65569,38762.082
65570,38762.082
65571,38762.082
65572,38762.082
65573,38762.082
65574,1862664.0
65575,38762.082
65576,38762.082
65577,1862664.0
65578,1862664.0
65579,38762.082
65580,1862664.0
65581,38762.082
65582,38762.082
65583,38762.082
65584,38762.082
65585,38762.082
65586,38762.082
65587,1862664.0
65588,1862664.0
65589,1862664.0
65590,1862664.0
65591,38762.082
65592,38762.082
65593,38762.082
65594,1862664.0
65595,38762.082
65596,1862664.0
65597,1862664.0
65598,38762.082
65599,38762.082
65600,1862664.0
65601,1862664.0
65602,38762.082
65603,38762.082
65604,38762.082
65605,1862664.0
65606,38762.082
65607,38762.082
65608,38762.082
65609,38762.082
65610,38762.082
65611,38762.082
65612,38762.082
65613,38762.082
65614,38762.082
65615,1862664.0
65616,38762.082
65617,1862664.0
65618,38762.082
65619,1862664.0
65620,38762.082
65621,38762.082
65622,1862664.0
65623,38762.082
65624,1862664.0
65625,38762.082
65626,1862664.0
65627,38762.082
65628,38762.082
65629,38762.082
65630,38762.082
65631,38762.082
65632,38762.082
65633,38762.082
65634,1862664.0
65635,1862664.0
65636,38762.082
65637,38762.082
65638,38762.082
65639,38762.082
65640,38762.082
65641,38762.082
65642,38762.082
65643,1862664.0
65644,38762.082
65645,38762.082
65646,1862664.0
65647,38762.082
65648,38762.082
65649,38762.082
65650,1862664.0
65651,1862664.0
65652,38762.082
65653,1862664.0
65654,38762.082
65655,38762.082
65656,38762.082
65657,1862664.0
65658,38762.082
65659,1862664.0
65660,1862664.0
65661,38762.082
65662,38762.082
65663,38762.082
65664,38762.082
65665,1862664.0
65666,38762.082
65667,1862664.0
65668,38762.082
65669,1862664.0
65670,38762.082
65671,38762.082
65672,1862664.0
65673,38762.082
65674,38762.082
65675,38762.082
65676,38762.082
65677,38762.082
65678,38762.082
65679,38762.082
65680,38762.082
65681,1862664.0
65682,38762.082
65683,1862664.0
65684,1862664.0
65685,38762.082
65686,38762.082
65687,1862664.0
65688,1862664.0
65689,38762.082
65690,1862664.0
65691,1862664.0
65692,1862664.0
65693,38762.082
65694,38762.082
65695,38762.082
65696,38762.082
65697,38762.082
65698,1862664.0
65699,1862664.0
65700,38762.082
65701,38762.082
65702,38762.082
65703,38762.082
65704,38762.082
65705,38762.082
65706,38762.082
65707,38762.082
65708,38762.082
65709,1862664.0
65710,38762.082
65711,38762.082
65712,1862664.0
65713,1862664.0
65714,1862664.0
65715,38762.082
65716,1862664.0
65717,1862664.0
65718,1862664.0
65719,38762.082
65720,1862664.0
65721,38762.082
65722,1862664.0
65723,38762.082
65724,38762.082
65725,1862664.0
65726,1862664.0
65727,1862664.0
65728,1862664.0
65729,1862664.0
65730,38762.082
65731,1862664.0
65732,38762.082
65733,38762.082
65734,38762.082
65735,38762.082
65736,1862664.0
65737,38762.082
65738,38762.082
65739,38762.082
65740,1862664.0
65741,1862664.0
65742,38762.082
65743,38762.082
65744,38762.082
65745,1862664.0
65746,38762.082
65747,1862664.0
65748,38762.082
65749,1862664.0
65750,38762.082
65751,38762.082
65752,38762.082
65753,38762.082
65754,38762.082
65755,38762.082
65756,1862664.0
65757,38762.082
65758,1862664.0
65759,38762.082
65760,38762.082
65761,1862664.0
65762,38762.082
65763,38762.082
65764,38762.082
65765,1862664.0
65766,1862664.0
65767,38762.082
65768,1862664.0
65769,38762.082
65770,1862664.0
65771,38762.082
65772,1862664.0
65773,1862664.0
65774,1862664.0
65775,1862664.0
65776,1862664.0
65777,38762.082
65778,1862664.0
65779,1862664.0
65780,38762.082
65781,38762.082
65782,38762.082
65783,38762.082
65784,38762.082
65785,38762.082
65786,38762.082
65787,1862664.0
65788,38762.082
65789,1862664.0
65790,1862664.0
65791,38762.082
65792,38762.082
65793,38762.082
65794,38762.082
65795,38762.082
65796,38762.082
65797,38762.082
65798,38762.082
65799,38762.082
65800,1862664.0
65801,38762.082
65802,1862664.0
65803,38762.082
65804,1862664.0
65805,38762.082
65806,38762.082
65807,38762.082
65808,38762.082
65809,1862664.0
65810,38762.082
65811,38762.082
65812,38762.082
65813,38762.082
65814,38762.082
65815,38762.082
65816,1862664.0
65817,38762.082
65818,38762.082
65819,38762.082
65820,1862664.0
65821,38762.082
65822,38762.082
65823,38762.082
65824,38762.082
65825,38762.082
65826,38762.082
65827,1862664.0
65828,38762.082
65829,1862664.0
65830,38762.082
65831,1862664.0
65832,38762.082
65833,38762.082
65834,38762.082
65835,1862664.0
65836,1862664.0
65837,38762.082
